protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
1107,1966,3321,5901,0,0,0,0,1,3,3533,7283,4,-31,4,49,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
446,701,1336,2106,0,0,0,0,1,3,1610,2515,29,-7,29,-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
45,116,135,351,0,0,0,0,1,3,204,2126,13,-20,-20,-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
22,140,64,423,0,0,0,0,1,3,158,2263,-27,9,6,-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1196,1217,3586,3654,0,0,0,0,1,21,3606,7039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1755,1940,5263,5823,0,0,0,0,1,3,5351,6032,47,-28,42,-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
106,301,317,906,0,0,0,0,1,3,343,9577,-1,48,-49,-45,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
617,798,1850,2397,0,0,0,0,1,6,2379,3147,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
365,579,1093,1740,0,0,0,0,1,21,1577,3667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
277,1906,831,5721,0,0,0,1,0,6,1315,7677,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
528,1147,1582,3444,0,0,0,0,1,3,1751,4901,-22,42,7,-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
3453,3530,10358,10593,0,0,0,0,1,3,10646,11811,20,-7,20,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
136,292,407,879,0,0,0,0,1,3,1262,3758,33,-7,-8,46,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
363,648,1089,1947,0,0,0,0,1,15,1118,3440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
389,593,1165,1782,0,0,0,0,1,12,1498,2889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
2439,2839,7316,8520,0,0,0,0,1,3,7649,12373,-43,4,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
130,457,390,1374,0,0,0,0,1,6,565,2398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
82,167,246,504,0,0,0,0,1,24,257,960,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
445,624,1335,1875,0,0,0,0,1,3,1364,2163,35,20,-35,-30,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
124,473,371,1422,0,0,0,0,1,9,450,1658,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
301,745,901,2238,0,0,0,0,1,3,1033,3208,-1,23,-8,-5,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
105,582,314,1749,0,0,0,0,1,33,345,2585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
561,722,1682,2169,0,0,0,0,1,3,1869,4871,12,30,-2,-37,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
349,743,1045,2232,0,0,0,0,1,3,1077,2475,-20,-23,-23,-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
69,217,206,654,0,0,0,0,1,3,249,1355,0,-17,36,-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
77,1884,230,5655,0,0,0,0,1,9,343,7151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
256,346,766,1041,0,0,0,0,1,3,997,1573,4,1,-50,50,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
602,911,1806,2736,0,0,0,0,1,27,1956,4954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
138,432,413,1299,0,0,0,0,1,33,427,5501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
162,213,485,642,0,0,0,0,1,3,518,2082,5,2,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
552,788,1656,2367,0,0,0,0,1,3,1691,5941,-48,-45,-38,-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
95,263,285,792,0,0,0,0,1,3,321,1057,27,2,7,27,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
408,1464,1222,4395,0,0,0,0,1,3,1340,5914,-23,-40,-13,14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
85,232,253,699,0,0,0,0,1,42,778,1913,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
84,567,251,1704,0,0,0,0,1,9,379,8608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
775,1675,2323,5028,0,0,0,0,1,3,2560,8369,-30,2,38,5,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
190,545,569,1638,0,0,0,0,1,6,572,3235,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
325,2174,975,6525,0,0,0,0,1,3,1048,10461,46,30,-31,-39,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
596,732,1786,2199,0,0,0,0,1,36,1808,3228,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1700,1836,5099,5511,0,0,0,0,1,12,5176,7805,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
941,2920,2821,8763,0,0,0,0,1,12,3043,11075,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
97,427,290,1284,0,0,0,0,1,3,676,5391,-35,30,11,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
64,509,191,1530,0,0,0,0,1,30,563,3931,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5,526,13,1581,0,0,0,0,1,24,46,1937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
739,1090,2216,3273,0,0,0,0,1,24,2283,4080,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
47,653,141,1962,0,0,0,0,1,3,236,4689,-8,16,8,17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
492,726,1476,2181,0,0,0,1,0,9,1865,4426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
3499,4462,10497,13389,0,0,0,1,0,12,10624,13725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1022,1030,3066,3093,0,0,0,1,0,3,3087,3543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
614,952,1842,2859,0,0,0,0,1,3,1919,3486,-9,28,46,-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
50,334,149,1005,0,0,0,0,1,21,169,2760,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
318,477,954,1434,0,0,0,0,1,3,1231,2030,-5,28,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1486,2005,4456,6018,0,0,0,1,0,6,4806,8833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
66,252,197,759,0,0,0,0,1,3,560,3160,-32,19,19,-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
674,797,2021,2394,0,0,0,0,1,3,2166,3160,-47,-18,-40,16,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
682,1278,2046,3837,0,0,0,0,1,3,2209,4760,21,23,-30,13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
193,901,577,2706,0,0,0,0,1,48,1027,12331,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
171,1118,512,3357,0,0,0,0,1,6,587,5697,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
70,147,209,444,0,0,0,1,0,6,235,616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
526,1622,1578,4869,0,0,0,0,1,3,1701,5682,-15,37,-40,-37,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
16,2579,46,7740,0,0,0,1,0,6,136,12688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2054,2211,6162,6636,0,0,0,0,1,3,6349,7022,-19,8,9,-49,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1832,2211,5494,6636,0,0,0,0,1,3,5681,7022,15,-10,-10,12,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1533,1848,4599,5547,0,0,0,0,1,3,4953,9583,40,1,41,-30,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
156,552,466,1659,0,0,0,0,1,3,1004,8772,-1,36,5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
971,1251,2911,3756,0,0,0,0,1,3,3251,6158,11,8,-18,-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
390,813,1168,2442,0,0,0,1,0,3,1347,9256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
201,332,601,999,0,0,0,0,1,12,1027,1714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
697,931,2091,2796,0,0,0,0,1,3,2539,7936,39,15,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
16,134,46,405,0,0,0,0,1,3,134,3231,-1,35,24,-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
938,2248,2813,6747,0,0,0,1,0,3,2934,8071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
134,466,401,1401,0,0,0,0,1,12,592,1876,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0
82,267,246,804,0,0,0,0,1,24,272,909,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
167,433,499,1302,0,0,0,0,1,21,1635,3293,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
89,269,265,810,0,0,0,0,1,3,331,1737,43,-25,36,-35,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
16,359,46,1080,0,0,0,0,1,9,336,4190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1108,1663,3322,4992,0,0,0,0,1,12,3383,5231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
250,1370,749,4113,0,0,0,0,1,3,1272,9427,-38,15,-37,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
178,580,534,1743,0,0,0,0,1,3,661,2084,-2,-32,30,27,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
97,593,289,1782,0,0,0,0,1,27,329,1885,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3,474,8,1425,0,0,0,0,1,15,195,1963,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
786,866,2358,2601,0,0,0,0,1,3,2522,3621,27,36,-1,-20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
596,682,1786,2049,0,0,0,0,1,21,1872,4639,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
304,369,912,1110,0,0,0,0,1,6,1026,1345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
649,887,1946,2664,0,0,0,0,1,12,2085,4866,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
275,1570,825,4713,0,0,0,0,1,3,883,4853,36,-50,-3,30,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
290,362,869,1089,0,0,0,0,1,12,930,1613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
333,428,998,1287,0,0,0,0,1,3,1075,1590,8,-14,-15,16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
131,441,392,1326,0,0,0,0,1,6,755,5862,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1109,2512,3327,7539,0,0,0,1,0,6,3582,8665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
999,2512,2997,7539,0,0,0,1,0,6,3252,8665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
238,2321,714,6966,0,0,0,0,1,45,804,8680,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1030,1885,3090,5658,0,0,0,1,0,3,3258,5983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
311,524,933,1575,0,0,0,0,1,24,992,2662,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
558,662,1673,1989,0,0,0,1,0,12,1784,2713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
476,757,1426,2274,0,0,0,0,1,12,1462,2452,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
308,613,922,1842,0,0,0,0,1,21,953,4845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
180,487,538,1464,0,0,0,0,1,3,731,1766,46,-13,-42,-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
197,358,590,1077,0,0,0,1,0,6,710,2601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
14,84,40,255,0,0,0,0,1,6,90,406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1656,2715,4966,8148,0,0,0,0,1,3,4982,8485,-48,14,-16,43,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
544,1241,1632,3726,0,0,0,0,1,3,2299,5535,6,-48,-7,6,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
199,1518,596,4557,0,0,0,0,1,3,671,4712,27,-30,-30,-8,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
158,5033,472,15102,0,0,0,0,1,3,611,15385,-44,-42,11,38,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
312,544,936,1635,0,0,0,0,1,3,1239,2443,6,40,14,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
259,444,777,1335,0,0,0,0,1,3,787,1739,-10,42,-7,26,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
992,1013,2976,3042,0,0,0,0,1,3,3130,3551,-25,23,-35,-32,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
2587,2778,7760,8337,0,0,0,0,1,3,8369,10936,-1,-37,-18,-20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
159,317,477,954,0,0,0,0,1,15,561,1181,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
145,202,434,609,0,0,0,0,1,24,491,2561,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
132,365,396,1098,0,0,0,0,1,3,550,3425,-3,-6,32,-4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
6,352,16,1059,0,0,0,0,1,12,639,2044,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
486,1214,1458,3645,0,0,0,0,1,36,1533,4058,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,1,1,1,0
582,757,1746,2274,0,0,0,0,1,9,2041,6747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
115,255,343,768,0,0,0,0,1,3,405,872,35,2,-39,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
81,697,243,2094,0,0,0,0,1,9,541,3149,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
272,499,815,1500,0,0,0,0,1,15,867,1833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
185,980,555,2943,0,0,0,0,1,3,631,3250,15,-46,16,-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
385,1200,1155,3603,0,0,0,1,0,3,1155,3885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
303,760,909,2283,0,0,0,0,1,21,910,2537,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
86,286,258,861,0,0,0,0,1,3,331,5289,41,15,-38,41,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
713,1771,2137,5316,0,0,0,0,1,9,2307,7348,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
451,512,1352,1539,0,0,0,0,1,3,1519,4035,46,-3,-49,19,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
703,890,2107,2673,0,0,0,1,0,3,2156,5340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
2347,2371,7041,7116,0,0,0,0,1,3,7071,7278,-40,-10,-38,-4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
792,1170,2375,3513,0,0,0,0,1,9,2465,6898,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1219,4563,3656,13692,0,0,0,0,1,6,3784,14121,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
153,267,457,804,0,0,0,0,1,3,590,1158,0,-37,12,20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
376,1230,1127,3693,0,0,0,0,1,21,1435,4838,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
125,1230,374,3693,0,0,0,1,0,6,682,4838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
83,394,247,1185,0,0,0,1,0,18,401,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
103,176,308,531,0,0,0,0,1,3,359,1002,44,30,-16,-11,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
346,543,1037,1632,0,0,0,0,1,3,1049,1692,0,3,28,-34,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
156,254,468,765,0,0,0,0,1,3,506,4519,-37,25,26,-42,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
350,584,1048,1755,0,0,0,1,0,3,1324,5172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
551,1333,1653,4002,0,0,0,0,1,12,2282,8906,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
463,673,1387,2022,0,0,0,0,1,12,1470,7180,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
16,314,46,945,0,0,0,0,1,21,241,1547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
314,868,942,2607,0,0,0,0,1,27,1081,3025,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
92,1360,276,4083,0,0,0,0,1,3,365,4265,5,2,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
10,699,29,2100,0,0,0,0,1,27,82,3076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
176,403,528,1212,0,0,0,0,1,3,568,4472,5,14,38,-48,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
442,513,1326,1542,0,0,0,0,1,18,1381,1907,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
378,2080,1134,6243,0,0,0,0,1,33,1572,6952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
74,107,220,324,0,0,0,0,1,3,258,555,49,13,-36,50,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
505,837,1514,2514,0,0,0,0,1,3,1649,2867,7,-43,7,-47,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
272,361,816,1086,0,0,0,0,1,3,1418,2259,8,-38,34,-39,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
344,381,1031,1146,0,0,0,1,0,3,1167,2850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
142,238,424,717,0,0,0,0,1,3,684,6271,-46,-49,8,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
522,694,1566,2085,0,0,0,0,1,9,1682,3547,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
92,448,276,1347,0,0,0,1,0,3,555,4062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
287,999,861,3000,0,0,0,0,1,6,990,3826,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
66,287,196,864,0,0,0,0,1,3,362,3643,-32,9,7,-48,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
362,461,1085,1386,0,0,0,0,1,3,1331,1928,-44,8,40,17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
120,465,360,1398,0,0,0,0,1,3,452,15151,-22,4,9,13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
61,6669,183,20010,0,0,0,1,0,15,375,20623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
376,2005,1128,6018,0,0,0,0,1,3,1260,8630,-14,24,49,-16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
998,1316,2992,3951,0,0,0,0,1,3,3063,5415,0,43,9,-49,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
375,1998,1125,5997,0,0,0,0,1,15,1603,13079,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1299,1977,3897,5934,0,0,0,0,1,3,4238,9762,7,-15,-46,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
382,1321,1146,3966,0,0,0,0,1,21,1273,6934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
231,594,691,1785,0,0,0,0,1,3,916,3279,-46,-29,-29,39,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
56,343,168,1032,0,0,0,0,1,27,338,2416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
302,352,905,1059,0,0,0,0,1,3,1076,1522,15,-33,-17,-25,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
25393,27118,76179,81357,0,0,0,0,1,3,76404,82605,-6,46,-10,-34,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
205,461,614,1386,0,0,0,0,1,3,1120,6112,44,23,-11,-15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1068,1466,3202,4401,0,0,0,0,1,27,3319,5490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
104,385,311,1158,0,0,0,0,1,3,457,3691,-21,24,43,23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
63,1038,188,3117,0,0,0,0,1,21,1336,12068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1439,1500,4316,4503,0,0,0,1,0,3,4451,5760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
263,758,788,2277,0,0,0,1,0,3,902,5421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1953,2477,5858,7434,0,0,0,0,1,27,6124,8390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
354,419,1061,1260,0,0,0,1,0,3,1380,1636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
182,411,544,1236,0,0,0,0,1,6,998,2473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
110,470,330,1413,0,0,0,0,1,9,416,2243,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3009,3267,9026,9804,0,0,0,0,1,3,9161,10782,5,2,10,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
43,403,128,1212,0,0,0,0,1,3,511,3112,-17,44,24,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1586,1690,4758,5073,0,0,0,0,1,3,5058,9984,-33,-11,-49,-2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
560,1670,1678,5013,0,0,0,0,1,18,1781,8038,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
426,496,1277,1491,0,0,0,0,1,3,1365,5213,24,2,-33,-35,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
274,533,821,1602,0,0,0,0,1,3,839,2361,-47,-23,43,47,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1301,2971,3901,8916,0,0,0,0,1,9,4143,9914,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
272,1690,816,5073,0,0,0,0,1,3,974,8828,16,19,-45,-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
479,891,1435,2676,0,0,0,0,1,3,1483,3089,-3,45,-41,43,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
236,570,706,1713,0,0,0,0,1,3,884,8484,-11,-33,-31,43,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
67,253,199,762,0,0,0,0,1,48,262,2431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
18,1218,53,3657,0,0,0,0,1,21,522,5940,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
70,228,208,687,0,0,0,0,1,3,589,1380,-36,9,9,-35,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
542,578,1626,1737,0,0,0,0,1,3,1642,2168,37,40,49,-45,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
724,1342,2171,4029,0,0,0,0,1,3,2303,4454,-27,-12,-12,-36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
149,203,447,612,0,0,0,0,1,3,477,1620,18,-43,-43,50,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
80,260,239,783,0,0,0,0,1,3,248,1054,-20,50,-7,-20,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
276,380,827,1143,0,0,0,0,1,3,1133,1809,10,11,-11,31,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
50,451,148,1356,0,0,0,0,1,3,242,3321,-18,10,21,18,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
136,393,406,1182,0,0,0,0,1,3,598,1441,36,20,4,-50,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
615,695,1843,2088,0,0,0,0,1,18,1993,3358,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
220,337,660,1014,0,0,0,0,1,27,791,1699,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1382,2426,4144,7281,0,0,0,0,1,24,4199,8393,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
46,446,137,1341,0,0,0,0,1,27,763,2656,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
115,136,343,411,0,0,0,0,1,3,439,1037,-46,-17,-44,12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
112,256,335,771,0,0,0,0,1,12,531,2221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
